# GO	NS	enrichment	name	ratio_in_study	ratio_in_pop	p_uncorrected	depth	study_count	p_fdr_bh	study_items
GO:0015074	BP	e	DNA integration	13/583	18/5039	2.9032256094826864e-09	7	13	4.051065080755822e-07	OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0003649_00000, OG0005991_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0009126_00000
GO:0009399	BP	e	nitrogen fixation	12/583	25/5039	6.44126417527119e-06	4	12	0.00033377459817314346	OG0002588_00000, OG0002588_00001, OG0002588_00002, OG0003211_00000, OG0003211_00001, OG0003212_00000, OG0003212_00001, OG0003213_00000, OG0003213_00001, OG0003430_00000, OG0003430_00001, OG0003671_00000
GO:0071941	BP	e	nitrogen cycle metabolic process	12/583	28/5039	2.7106442140355863e-05	3	12	0.0011444942237039141	OG0002588_00000, OG0002588_00001, OG0002588_00002, OG0003211_00000, OG0003211_00001, OG0003212_00000, OG0003212_00001, OG0003213_00000, OG0003213_00001, OG0003430_00000, OG0003430_00001, OG0003671_00000
GO:0006259	BP	e	DNA metabolic process	22/583	84/5039	0.00017902480307647212	6	22	0.006802942516905941	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0002301_00000, OG0002686_00000, OG0002686_00001, OG0002686_00002, OG0002850_00000, OG0003528_00000, OG0003649_00000, OG0004614_00000, OG0005991_00000, OG0005992_00000, OG0007102_00000, OG0007102_00001, OG0007102_00002, OG0009028_00000, OG0009126_00000, OG0014055_00000
GO:0051707	BP	e	response to other organism	4/583	6/5039	0.0021967510573895027	4	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0043207	BP	e	response to external biotic stimulus	4/583	6/5039	0.0021967510573895027	3	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0098542	BP	e	defense response to other organism	4/583	6/5039	0.0021967510573895027	5	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0006952	BP	e	defense response	4/583	6/5039	0.0021967510573895027	3	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0002376	BP	e	immune system process	4/583	6/5039	0.0021967510573895027	1	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0006955	BP	e	immune response	4/583	6/5039	0.0021967510573895027	2	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0009607	BP	e	response to biotic stimulus	4/583	6/5039	0.0021967510573895027	2	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0044419	BP	e	biological process involved in interspecies interaction between organisms	4/583	6/5039	0.0021967510573895027	1	4	0.04910384716517712	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0006310	BP	e	DNA recombination	9/583	28/5039	0.0031659783562823654	7	9	0.06829319774084248	OG0000101_00000, OG0000109_00000, OG0000493_00000, OG0000493_00001, OG0000493_00002, OG0000493_00003, OG0002301_00000, OG0003649_00000, OG0009028_00000
GO:0006313	BP	e	transposition, DNA-mediated	4/583	7/5039	0.004658076006597732	8	4	0.09316152013195463	OG0000101_00000, OG0000109_00000, OG0002301_00000, OG0009028_00000
GO:0032196	BP	e	transposition	4/583	7/5039	0.004658076006597732	2	4	0.09316152013195463	OG0000101_00000, OG0000109_00000, OG0002301_00000, OG0009028_00000
GO:0006534	BP	e	cysteine metabolic process	5/583	11/5039	0.005183337940524168	9	5	0.09848342086995919	OG0000169_00000, OG0000171_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000
GO:0009615	BP	e	response to virus	3/583	4/5039	0.0056340371012895876	5	3	0.10035628586672078	OG0005992_00000, OG0009185_00000, OG0009186_00000
GO:0140546	BP	e	defense response to symbiont	3/583	4/5039	0.0056340371012895876	6	3	0.10035628586672078	OG0005992_00000, OG0009185_00000, OG0009186_00000
GO:0051607	BP	e	defense response to virus	3/583	4/5039	0.0056340371012895876	7	3	0.10035628586672078	OG0005992_00000, OG0009185_00000, OG0009186_00000
GO:0009092	BP	e	homoserine metabolic process	2/583	2/5039	0.013365617181568989	9	2	0.1835759468311885	OG0002212_00000, OG0004255_00000
GO:0050667	BP	e	homocysteine metabolic process	2/583	2/5039	0.013365617181568989	8	2	0.1835759468311885	OG0002212_00000, OG0004255_00000
GO:0019346	BP	e	transsulfuration	2/583	2/5039	0.013365617181568989	10	2	0.1835759468311885	OG0002212_00000, OG0004255_00000
GO:0009605	BP	e	response to external stimulus	4/583	10/5039	0.021030048975789438	2	4	0.27243472536818136	OG0005992_00000, OG0009185_00000, OG0009186_00000, OG0014055_00000
GO:0009069	BP	e	serine family amino acid metabolic process	5/583	17/5039	0.03861399555192762	8	5	0.468297392863803	OG0000169_00000, OG0000171_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000
GO:0000096	BP	e	sulfur amino acid metabolic process	5/583	17/5039	0.03861399555192762	4	5	0.468297392863803	OG0000169_00000, OG0000171_00000, OG0001205_00000, OG0002212_00000, OG0004255_00000
GO:0019344	BP	e	cysteine biosynthetic process	3/583	8/5039	0.05528275069349121	10	3	0.5631939704891217	OG0000169_00000, OG0000171_00000, OG0001205_00000
GO:0006535	BP	e	cysteine biosynthetic process from serine	3/583	8/5039	0.05528275069349121	11	3	0.5631939704891217	OG0000169_00000, OG0000171_00000, OG0001205_00000
GO:0006631	BP	e	fatty acid metabolic process	6/583	25/5039	0.06081498051244721	7	6	0.608149805124472	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0014009_00000
GO:0006633	BP	e	fatty acid biosynthetic process	6/583	25/5039	0.06081498051244721	8	6	0.608149805124472	OG0000070_00000, OG0000070_00001, OG0000070_00002, OG0000070_00003, OG0000070_00004, OG0014009_00000
GO:0006304	BP	e	DNA modification	4/583	14/5039	0.0690506015158811	7	4	0.6568953938738169	OG0002850_00000, OG0003528_00000, OG0004614_00000, OG0014055_00000
GO:0006817	BP	e	phosphate ion transport	4/583	15/5039	0.08588595715449988	7	4	0.7960161882612184	OG0000080_00000, OG0000080_00001, OG0002236_00000, OG0002509_00000
GO:0009060	BP	e	aerobic respiration	3/583	10/5039	0.09954542808548535	6	3	0.8280742356530671	OG0000160_00000, OG0001851_00000, OG0003038_00000
GO:0098661	BP	e	inorganic anion transmembrane transport	3/583	10/5039	0.09954542808548535	7	3	0.8280742356530671	OG0000080_00000, OG0000080_00001, OG0002509_00000
GO:0045333	BP	e	cellular respiration	3/583	10/5039	0.09954542808548535	5	3	0.8280742356530671	OG0000160_00000, OG0001851_00000, OG0003038_00000
GO:0035435	BP	e	phosphate ion transmembrane transport	3/583	10/5039	0.09954542808548535	8	3	0.8280742356530671	OG0000080_00000, OG0000080_00001, OG0002509_00000
GO:0098656	BP	e	anion transmembrane transport	3/583	10/5039	0.09954542808548535	6	3	0.8280742356530671	OG0000080_00000, OG0000080_00001, OG0002509_00000
GO:0009772	BP	e	photosynthetic electron transport in photosystem II	3/583	10/5039	0.09954542808548535	6	3	0.8280742356530671	OG0000019_00000, OG0000019_00001, OG0000170_00000
GO:0031163	BP	e	metallo-sulfur cluster assembly	4/583	16/5039	0.10450487530239191	5	4	0.8331157891239636	OG0000061_00000, OG0003044_00000, OG0003669_00000, OG0007219_00000
GO:0016226	BP	e	iron-sulfur cluster assembly	4/583	16/5039	0.10450487530239191	6	4	0.8331157891239636	OG0000061_00000, OG0003044_00000, OG0003669_00000, OG0007219_00000
GO:0019694	BP	e	alkanesulfonate metabolic process	1/583	1/5039	0.11569755903903584	3	1	0.8972463762210942	OG0005933_00000
GO:0046306	BP	e	alkanesulfonate catabolic process	1/583	1/5039	0.11569755903903584	4	1	0.8972463762210942	OG0005933_00000
GO:0009070	BP	e	serine family amino acid biosynthetic process	3/583	11/5039	0.12559297145897932	9	3	0.9609126675384996	OG0000169_00000, OG0000171_00000, OG0001205_00000
GO:0006563	BP	e	L-serine metabolic process	3/583	11/5039	0.12559297145897932	9	3	0.9609126675384996	OG0000169_00000, OG0000171_00000, OG0001205_00000
